comment,label
我也是看了很久才买的这个，我也看了一下评论有好的也有坏的，但是从我个人角度来讲，对于女孩子我觉得这个就很轻便，也不说要多大，看自己喜欢就好，我觉得很可以，我也很喜欢，第一次在京东上买东西。并且还是电脑，我总体觉得还是不错的,1
一个月降价900，我服了,0
电脑刚拿到，用着还可以吧！目前没发现什么问题，总体来讲还不错，唯一不足就是，什么配件也没有，鼠标也没有，就有点尴尬了！,0
可以可以，收到以后很惊喜，到货速度和期待的一样，隔天就到了，包装保护的很好，和看详情页看起来一样，用起来很流畅，很喜欢！,1
买了一个多月，就开不了机了，还找不到客服没人管！,0
不仅有划痕，而且新机没有预留电。已经第三次在京东买笔记本，俩次出现问题。体验感超级差，第一次买键盘字母键不好使,0
才买超过十天就降价了700.什么**。,0
电脑真的很不错！散热也挺好的也特别快，感觉很方便也挺薄的又轻便适合女孩子而且好看，赞赞赞?,1
运行速度：很可以，屏幕效果：非常不错,1
设计风格非常优秀的一款笔记本电脑！，运行速度：非常快，屏幕效果：色彩还原真实，散热性能：良好，静音设计不错，外形外观：设计风格独特，美观大方实用，轻薄程度：机体设计轻巧舒适,1
买来就不能开机，坏的，退货！联想质量？,0
超级喜欢，颜值高，配置不赖，发货快，京东值得信赖，太好的体验了！爱不释手,1
电脑终于收到了，外观包装完整，打开后里面也很简洁，机器颜值高，很轻很薄，摄像头设计很巧妙，开机后试了反应很快，很安静，支持华为！,1
屏幕漏光，很严重。整体来说可以，就是屏幕漏光,0
差评，才买第二天就降200元，幸亏查了快递进度看到了，申请了保价，谁知道7天过后又将了300元，由于工作忙没及时联系，今天网购学习桌看到还是比第一次买的时候降了500元，真不爽呀，找了客服都不搭理，像电脑这种比较贵的东西，不应该只保值7天，并且7天后又大降价。本来想再买一台送侄女的，现在都不敢买，有种被坑了的感觉。,0
运行速度：运行速度非常快，效果非常好，,1
紫色很漂亮，拿在手里手感很好，大小很合适，屏幕显示很清晰，拍照也很好，续航能力比前几代好的得太多了，5g速度很快，比4G快多了，系统运行很流畅，如果信号再好点就完美了,1
卖完不到半月价格降300，这定价没谁了,0
价格保护只有7天 物流都要走四五天 那还要价格保护干嘛呢？,0
选了很久终于看到一款性价比高的，果断下单，到货果然符合预期，产品手感很好，够薄，重量又适中，屏幕显示效果很好又够大，开机速度很快，不是过往老旧电脑可比，标压CPU性能不错，已安装不少软件上去，运行起来很静音。37号客服很好，有问必答，很好的一款电脑，推荐购买！,1
手机拍视频的时候要卡10秒钟左右 本来就是机子的原因,0
首先顺丰的物流是没的说，太快了，我都没想到，半夜1点才从南京开始，下午就送到长沙了。另外，电脑也是挺不错哦，特别地轻而且薄，跟我原来15.6寸的比起来真是完美，原以为那个充电器会很重，没想到也是轻得一批?，打开看了一会，运行什么的速度也很快，对于一直担心的风扇声音其实没有那么大，还是在接受范围内的，不运行大软件应该不会有很大声音，总体来说，电脑还是很不错的，点个赞,1
iPhone8p 用到现在终于换了个手机 13预算不足买个12用刚刚好，外形外观：外观看起来很漂亮，屏幕音效：屏幕色彩也很好，拍照效果：拍出来的照片很清晰 特别是晚上，运行速度：在性能过剩的时代都够用了,1
有瑕疵,0
苹果13pro已经收到，当着快递小哥面拆封，产品包装四角完整撕条完好，没有运损没有瑕疵。然后验证手机各编码都通过，确信是国行正品。还得是pro，质感比13好太多了，高刷真的舒服，用了知道。整机外形要比普通版好看太多，摄像模组看着很霸气，这一代 iphone强烈建议上pro。目前手机正在试用中，没有发现什么瑕疵，使用感受过一段时间再来追评。,1
其他都还好 待机时间太短了,0
屏幕效果：雾面屏看着舒服，外形外观：很好，也很适合女生，触控板很丝滑，轻薄程度：因为是15.6寸，相对于来说还是比较轻了，但拿久了就会感觉到重，其他特色：是我喜欢的小键盘啊～,1
官网可查序列号。性能强到无敌，风扇几乎没转过。屏幕很强，特别是HDR内容对比度的惊艳已经超出我的想象。,1
看看买来20天，刚刚过15天只换不修，直接不亮屏；华为这边客服态度拉夸，上来就你随便投诉，反正只有你自己拿去修，说啥不知道你的使用环境到底是啥样的，得了吧，谁不是支持国货才买这个。未必我会不爱惜我的生产力工具？，ps:最后还得是京东有一个180天只换不修，不然就只有用烂电脑。,0
您没有填写内容，默认好评,0
拆封不退。这辈子永远不用京东。。,0
刚买来，充了两次电，适配器鼓包了？什么东西啊,0
联想，还用多说？营销套路，价格虚高的代表！,0
一下买两，老人金色自己买个蓝色，外观外形一如既往的时尚大气，拍照效果确实改进了不少，运行速度杠杠的，待机时间很长，这个感受很明显，就是等货的时间有点长，喜欢，下次继续支持京东,1
运行速度：cpu很给力，我选的是i5-12500H的，，屏幕效果：屏幕显示效果很好，，散热性能：风扇一点声音都没有，，外形外观：整体效果非常好，手感也很好,1
买了十几天就降价降到三九九九，降了七百块，高于③⑨⑨⑨就买亏了。电脑地面也不平整，试了放在玻璃、瓷砖等光滑平面上，四个角有一个是翘起来的。偶尔出现卡死现象，需要强制关机才行。不建议购买。,0
物流很快，包装内衬保护也有特色。用了两天，初步感觉外观轻薄，重量合适，携带方便。手感不错，做工细节到位，深空灰适合各类场景。2.8K的屏幕画质性能都在线，双显卡协力工作，视频影音效果不错，处理多任务顺畅，各方面使用感觉都OK，暂时没有发现什么缺陷。有问题咨询客服也都能够得到很好的答复。点赞！希望后续使用过程中能够更加满意！,1
买的这个电脑不送电脑包就算了，鼠标都没有,0
终于可以把奋战了好几年的老mac让他休息一下了，，运行速度：m1确实很快,1
开不了机啊刚买来开开心心的上网课 真的很影响心情 已经退货了哎 真不知道是运气不好还是真的差,0
本来买了16的，但是经常出差，还是换了14的，配置和使用都挺还不错，颜值也挺高，满意。，内存条和硬盘都是三星的，网卡也是英特尔的，屏幕无漏光，抽奖结果非常棒,1
很漂亮，很薄，给孩子买的，很喜欢，速度也很快，性价比高,1
因为东北暴雪的缘故，晚到了几天，但用的时候手感非常好，更加让人欣慰的是高频的分辨率，用起来非常的舒适，不知道电池续航会怎么样，还在观望中，希望不会令人失望。,1
还没有到一个月就降价200,0
过年买了半个月降价300，离谱，过年的活动还没平常活动优惠,0
17日晚上蹲点预购成功，24日首发日拿到，开箱后被惊到，远峰蓝太漂亮了，手感也很舒服，真的13香，完美让过iPhone12，主要头一次自己抢首发，竟让抢到了，运气,1
电脑刚到宿舍，颜值不用说，支持国货嘛。当时犹豫挺久，在小新，华硕也看了，最后还是确定这个。商务本中的性价比很高的一台电脑，各项配置都和不错，屏幕很大，视觉效果超好，不愧是荣耀。一次很棒的购买体验,1
电脑很大气，主要是轻便，出去带着很方便轻巧。看电视画质也很好?第一次用Mac，很多功能有待考察???,1
用了一个月后无法开机 送到售后检查说是主板坏了 才一个月啊,0
刚拿到电脑，根据电脑给出的步骤操作，激活了微软账号，开机开到发狂，不断重复输入代用买，而且傲娇到只能用个人热点连接，好晕～,0
一个月降了700?,0
之前在京东买了非自营的戴尔，来了就中招只好退掉了。选来去还是买了荣耀，方便跟华为手机互联，手机里存了很多的照片和视频可以下载到电脑里面。电脑运行很流畅，全金属机身手感不错，也不算太重。,1
电脑收到了，华为的外观还是很漂亮的，特别喜欢深灰，目前还是比较满意。,1
刚买几天就降价300块，申请保价结果说过了保价期限,0
两个月都不到，电脑不是坏了就是在坏的路上,0
注意拆封了不能退货，注意！！！,0
外形外观：好看好看好看好看好看。，屏幕音效：显示比苹果x好多了。，拍照效果：夜景可以，美颜强大。，运行速度：打游戏真的爽，上分利器。，待机时间：打游戏待机时间太多，只能打几把。，其他特色：整体还行。,1
一般般.没有人们说的那么好性价比不高，做个也一般,0
这么贵的手机竟然没有充电头,0
是2021版怎么说是2022版的呢？,0
商品LOGO肉眼可见的磨损 边缘盒盖有缝隙 触摸版松动,0
手机使用很流畅，A15芯片我愿称作当代最强，外观没得说，拿在手上这质量无敌，电池续航强，手机各项功能还在摸索中，苹果的东西就是没得说，好评。,1
收货以后检查了下没什么问题，额外注意了一下风扇发现轴很健康没有异响。注意下16寸的屏1080分辨率下一些文本和图片会失真，外接屏幕可以解决。，这块红厂U相当强大，相比之下3050是个很好的添头。测试了下2077开启dlss可以稳定在60帧以上，室内图能飙到70帧。，我也没什么别的好说的，打折便宜入的，这次荣耀把质感和性能都做到家了，这不比隔壁联想小新香。,1
刚过保价时间就降价，呵呵呵呵呵棒啊,0
买台4799的电脑，键盘膜都不送，包也没有，鼠标键盘一个都没有，差差差，包装更是捡漏,0
电脑设计简洁大方，线条感很流畅，打开OL大乱斗风扇声音很轻，开机很快很喜欢，第一次用分屏，感觉很流畅，推荐购买,1
都甜蜜别买，动不动蓝屏，掉WiFi，这品控真**没谁了,0
鉴定电脑原装正品，thinkbook最新出的电脑刚刚上市，大品牌，技术实力国内一流，系统都是最新的Windows11，电脑很轻薄，时尚，大气，方便办公、学习出差开会各种场合，价格也是很合理，人脸识别解锁特别快捷准确，老板赠送的鼠标、键盘膜、电脑包，刷子，很齐全，尤其电脑包特别时尚，外观很漂亮，背出去很舒服。也很好用，卖家服务特别好，有问必答，耐心专业，支持远程技术指导，顺丰物流超级快，防护特别好，本次我买一台。接下来公司装修好，我会在这里批量购买用于办公,1
电脑在使用过程卡顿，在使用word软件中突然出现需要重启。重启后电脑桌面都变成全黑，询问客服告知是正常状况，只要重启后能在使用,0
取件还要给八块钱邮寄费，这不合理吧，说好的七天无理由,0
特别好！价格便宜，而且很好用，外观好看,1
14的屏幕惊艳，颜色很正，色彩饱和度高，音质很好，教育优惠版本价格优惠力度很大，送苹果耳机，就是比起13Apple MacBook Pro厚重量也大,1
这个本本各方面配置已经很均衡了，颜值高，接口也比较齐全，日常使用够用了。选了好久才选择了这个，期待后期的使用效果。,1
运行速度：超快，屏幕效果：视网膜屏幕，清晰，色域广，散热性能：基本没有温度，外形外观：精致耐看耐用，轻薄程度：轻薄手感舒适，其他特色：电池续航能力超强,1
外形外观：精致很好看，屏幕音效：刚用了一下反应速度很快，喜欢赞，拍照效果：很清效果很棒，运行速度：还可以应该没问题，待机时间：今天下午才收到，用一段时间在评论，其他特色：苹果一直都很喜欢，在京东商城购买加上这次、两次了，实惠，值得信任京东、商家客服说的很仔细态度很好赞、京东快递小哥在这寒冷的天气气还是送到我这、赞赞赞满满正能量?,1
散热性能：很好，这套模具散热绝对，外形外观：金属外壳，，轻薄程度：轻薄本果然不错，运行速度：EVO认证果然厉害,1
黑色壁纸下会漏光。。,0
第一天就卡成这个鬼样子，只是用来办公又不是打游戏居然这么卡，散热也不咋地，特别烫，同价位还有性价比更高的电脑，我踩过的雷大家还是不要踩了,0
外形外观：紫色的超级好看，推荐紫色，屏幕音效：屏幕触摸流畅，音质很好，拍照效果：拍照很清晰，苹果的原相机真的很强，拍出的照片很真实，运行速度：运营很流畅，待机时间：待机一天没有问题，其他特色：1,1
非常差！售后服务差！,0
才用两天就开不了机了,0
电脑用起来很流畅，目前只是办公使用，更多性能使用心得后续再发,1
手感很好，对得起这个价格。，做工也很细致，屏幕细腻。，充电很快，续航也很不错。，重量确实重啊，不过铝合金机身，两个散热器，没办法的。，WIFI很快，不愧是WIFI6。,1
第一次在京东上买手机屏幕上有划痕的,0
刚买了不到一周降价200，太坑了,0
外形外观：新出的配色，满满的惊喜，非常好看，屏幕音效：苹果的显示效果毋庸置疑，非常绚烂，拍照效果：拍照无敌、特别是摄像，4K60HZ加上杜比视界，效果非常棒，运行速度：ios14非常流畅，待机时间：充满一次正常使用一天无压力,1
手机还是很好用的，不过真心不理解，为什么不陪8特别特别特别好，没有任何破损的地方，外观也好看，好评！这个真的太?了，?包装很精美，宝贝做工比较精细，商家特别好?，有问题都及时处理?，确实是一次相当满意的网购，还会再来的?充电器，只有一根数据线，耳机也没有，充电器也没有，白色还可以，就是发货时间很长，等了好久才收到，苹果手机系统很好用，一点都不卡，5G的还是不错的。很好看，好用，以前用华为的手机，感觉华为的系统用习惯了，刚开始用苹果手机有点不太习惯，总体感觉还是蛮好的，不错不错，不后悔入手,1
外观漂亮，屏幕显示效果非常好，高能够接受，信号也不错，值得购买。刷很爽，拍照清晰度很高，运行速度很快，待机可以，,1
音响大爱，感觉跟我这个漫步者差不多，屏幕 游戏体验都很好，办公画图轻度网游推荐购买,1
买了不到一个月骤降300，价保7天?,0
看到28号有活动果断下单了。快递速度很快。笔记本挺轻的屏幕现在升级到了2.8非常清楚。等用一段时间再来追加评论。性价比很,1
终于收到了，没有想到提前到了，太棒了，下单时显示受疫情影响要六天，没有想到三天就收到了，速度挺快的了。，对比了好几个牌子，最终还是选择了这款，外观虽然不是很好看，主要还是看质量了，很轻薄，运行速度也快,1
非常差的一次体验，买完几天连续降价两次，感觉自己被骗了一般，非常不好的价格体验感。很差,0
就是有时候挺有毛病的 时不时卡一下 然后 时不时黑屏 然后就关机了 这次的体验真的是挺差的 买回来都不到10天就出现这种情况,0
刚买就降价，价格保护不足一个月,0
电脑经常发热，才用一个月就运行不了了,0
外形外观：超级好看，银色很高级的感觉。，拍照效果：拍照感觉比以前用的苹果12更好看了，运行速度：挺快的，待机时间：待机时间还可以吧，总体来说非常不错。在京东买了3个手机壳，都很好。,1
外形外观：外形外观：一般般方方正正的 没有华为手感好，屏幕音效：一般般吧 没有华为声音大，拍照效果：一般般没华为牛，运行速度：一般般没有华为流畅，待机时间：一般般没有华为耐用，其他特色：反正就是没有华为好，所以我买来后砸掉了 拆掉卖配件啦！,0
电池不抗用，正常用，用不了一天,0
手机挺好用的。外形外观设计漂亮，屏幕显示出众，声音效果很好。拍照一直以来都是苹果的强项，很逼真。运行速度很流畅。待机时间，一般。京东快递好快。,1
垃圾店铺  垃圾产品   收到就是劣质品,0
配置很好，流畅不卡，大小非常适合，办公效率非常高，屏幕显示非常清晰,1
用着相当不错，质感超强，拍照好，大小正合适。120高刷很顺畅，除了贵没什么大毛病。,1
真的一颗星都不想给，给我发来个破包装，听说最近联想把泡水机换个包装就发，就是让我遇到了？,0
运行速度：挺快的，屏幕效果：棒棒哒，散热性能：很给力，轻薄程度：轻薄小巧，很适合女孩子，外形外观：beautiful,1
屏幕显示效果不好，选择失误，应该买贵的。,0
物流包装很差劲，像是别人退的，产品包装有拆过的痕迹。最基础的鼠标也没有，电脑刚开机，印象很差，完了在评价。,0
心心念念的iPhone 13 Pro终于到货了 白色真永远的神  巨好看 今年旗舰机有120Hz高刷  iPhone 第一次有高刷 真的很流畅  相比普通13 提升了很多  处理器和普通的13也不一样  终于入手了 感谢京东,1
用了一段时间，第一   信号不是一般的差，第二电池续航差  充满两局王者没了   第三 经常发烫   感觉这个价格对不起这个手机,0
高端大气上档次，想低调都不行，手感细腻光滑舒适，运行速度快玩游戏太爽了，点赞???,1
一直都喜欢苹果的笔记本，精致，操作流畅，最重要的是颜值超赞，娱乐没问题，商务更是没问题，我之前用的air，现在换了pro，选了16g的运行，非常的流程，期待日后使用中的乐趣，其实我真不是崇洋媚外，苹果的电脑和她的系统确实要流畅，我本来就是急性，苹果的系统真的让你心情好，办公快，颜值高，还有面子。非常棒,1
昨天下午两点买的，今天早上九点多就到了，包装很严实，很用心，买来上大学用的，颜值很高，手感也好。,1
手机开箱封条已经被拆了一半了,0
破电脑，收到货，第二天就打不开了，联系客服根本联系不上,0
电池不行。满电不到2个小时就没了。后盖异响。，检验都是摆设,0
外观很好看，屏幕清晰，快递服务也挺好的运行流畅，不玩游戏的话还是可以的，，运行速度：还可以，外形外观：银色的很好看，轻薄程度：挺小的，女孩子用挺好的,1
京东发的电脑是用过的，退货还不及时退钱，严重影响我没电脑用！,0
垃圾，老开不了机 客服就会敷衍店大欺客，用着国货的名号就这样,0
运行速度：运行速度很快，屏幕效果：十分清晰，散热性能：散热功能好，声音很小，外形外观：银色的工业风，像一件工艺品一样好看，轻薄程度：适中，屏幕大，用着很舒服，操作快捷，能应对日常办公,1
轻薄程度：重量算的上輕巧，外形外观：外觀簡潔好看，散热性能：散熱風扇聲音比較明顯，运行速度：很好很滿意,1
抢了好几天终于抢到了，送货速度很快，外形外观：远峰蓝是真滴好看，屏幕音效：屏幕高刷就是比十二好，音效挺好的，拍照效果：拍照效果非常不错，运行速度：非常流畅，待机时间：可惜就是没有充电器头,1
这款产品很垃圾，该写明的没有写，买电脑啥都没有，建议朋友们千万别在这家店买电脑了，,0
电脑收到了，快递挺快的，初恋粉很好看，适合女孩子，还送了电脑包，鼠标，特别是客服的服务态度很好，我很多不懂的问他，他都会耐心告诉我。，运行速度：还可以，屏幕效果：清晰，散热性能：还可以，外形外观：好看，轻薄程度：很轻薄，其他特色：好看好看好看,1
买的时候不说加钱得充电头手机到手了才说,0
垃圾，什么都没送，四五千的东西就一根线和电脑，格局太小了,0
外形外观：很不错还没舍得用，可能准备送人！，屏幕音效：看样子不错，拍照效果：绝对比X质的飞跃，运行速度：绝对够快，也不卡了！，待机时间：待机时间比较长，很不错，值得入手，现在都紧张，连夜抢的，哈哈哈，很幸运抢到了！希望以后可以多抢点，不用那么紧张了！,1
这个电脑很不错。硬件配置好，性价比高。内存大，固态硬盘速度快。屏幕大，不费眼睛。厚度小，重量轻，便于携带。银灰色，低调奢华有内涵，美观大方。,1
摄像头很鸡肋，开会的时候别人看我都是仰视。就看我的下巴了。要是用电脑支架支起来摄像头更笨看不到脸,0
价格高了，还保不了价,0
回来没两个月，系统崩了,0
手感很好  开机速度很快  很满意  玩游戏也是很舒服的,1
感觉质感很好 颜色很高级呜呜爱了爱了 办公特别方便 用着特别流畅特别是i5系统感觉很好 华为老粉啦 支持国产大家给我冲冲冲嘻嘻?,1
非常棒，开机速度快，运行非常流畅，内外包装完好，电脑电池很耐用，续航时间满意；还带有指纹解锁，很便捷，14寸的屏幕，办公的话大小合适；有一个缺点就是流浪器文字很小，浏览起来不舒服，其他完美。,1
才收到货价格又便宜了,0
外观干净漂亮，做工很不错，没发现什么瑕疵，个人感觉大小也挺合适，找了很久选的这款，大爱！到货就迫不及待打开了，果真没有让我失望，质量特别好，颜值也相当高，满意的一次购物。客服人真的很好，我真的是电脑小白，客服很有耐心一点一点教我使用很棒很感谢！,1
疫情时期，收到京东真的很激动，电脑外观上真的很好看，体积大小正好，轻盈美观，摄像头隐藏在暗处，赞！运行速度很快，给孩子上网课很适合，这款机器不错的选择,1
外形外观：苹果的外观设计很精致，白色很漂亮。，屏幕音效：屏幕手机里第一梯队值得购买。，拍照效果：拍照效果很强12，000，000像素很使用，夜间效果很不错。,1
手机非常漂亮，白色外观更加显出高时尚，屏幕色彩鲜艳，大小合手，拍照高清细腻，声音效果不错，打开程序速度超快，整体感觉都很好！,1
太惊讶了，喜欢喜欢，拍照真的特别高清，电池容量也可以，我低头族可以用一天，运行速度比之前也优化了很多，整体感受非常不错，价位也合适，外形外观：是我喜欢的类型，屏幕音效：屏幕分辨率很好，拍照效果：超级清晰，运行速度：很好，待机时间：一整天没问题，其他特色：价位合适，超喜欢喜欢京东的卷^_^,1
触控盘一侧偏低，买完就降价500，而且当时起的是保价双十二，可是双12就降价了。,0
外观设计很好，颜色喜欢，音效特别清晰，拍摄效果很真实，运行速度特别快，手感滑行特产舒服，待机时间短，个人比较喜欢这款颜色。值得拥有。,1
收到第一感觉，特别小！！买了14寸的，但是也太小了吧，跟pad差不多了，开机速度挺快的，但是电池耗电的也挺快的，最重要的是看电视视频不清晰，哎，用的感觉一般般，毕竟也就4000块钱，不要要求太高，哈哈,0
?终于对它下手了，颜值是真的没话说?，浅浅的粉色超级漂亮，小巧轻便，非常喜欢,1
用了不到一个星期屏幕就突然乱码，花的,0
不知道是机子有没有问题，开机以后风扇的声音很大，我有强迫症，所以特别窝火,0
外形外观：首先外观是真的不错，金属质感最棒了，比1线大厂质感都好，颜值超高，散热性能：散热不错，开很多程序都不会很热，运行速度：运行速度非常快，流程，轻薄程度：笔记本还是很薄的，笔记便携，重量控制的也可以，不是很沉，毕竟显卡还是3050，很不错了，其他特色：总之笔记本非常满意，爆赞！,1
非常棒，超级薄，不卡顿，办公，游戏全都可以，用起来很流畅，服务好，物流也很快，值得拥有,1
电脑收到啦，用的很顺畅，而且非常的好看，华为大品牌了值得信赖，手机手表现在都是华为的，加油！?,1
还是一如既往的丝滑，很奈斯，超爱，系统简约。，外形外观：外观很经典，，屏幕音效：音效效果很震，拍照效果：拍照没输过，运行速度：超丝滑，待机时间：新手机电量还是很耐用，正常一天一充，没问题,1
买了不到一个星期就降价，无语子，还没有价格保护，差评！！！,0
疫情居家，老电脑罢工，京东下单，物流很快，轻巧方便，充电器也想手机充电器那种，不占地方~居家办公第四天?,1
618下的单，一直没发货。昨天晚上看到物流更新了，今天中午就收到了。京东物流速度是真的快。 拆开看了下，首先颜色很高级，打开电脑有不明白的地方，客服也很认真给了解答，总的说还不错。,1
有拍视频需要的谨慎购买，摄像头一个劲的跳来跳去，还不支持七天无理由退货,0
占屏比是最满意的，尺寸没增加多少，但屏幕变化带来的效果的惊艳的，宽屏更便于办公，妥妥的生产力工具。，荣耀手机和荣耀电脑，给出了1+1》2的效果，多屏互动可玩性很强.,1
心水很久的iPhone 13 pro max，yyds，一不小心买了两台，媳妇用一台自己用一台，整机外观设计漂亮，尺寸大小合适，单手手持操作方便，环保包装仔细完整，宝贝手感不错，银色真的太好看了吧！感觉很好，京东物流发货速度快，服务态度一流，给力！,1
运行速度：挺快的，收到就试了很不错，屏幕效果：挺好，轻薄程度：大小正好，不是很重，外形外观：银色的挺好看的喜欢，其他特色：还有指纹识别,1
运行速度：开关机速度飞快，屏幕效果：很好，散热性能：好，外形外观：漂亮，轻薄程度：比想象中小，其他特色：性能中等一般使用足够,1
哇咔咔，绿色太好看了，爱辽爱辽，使用了几天体验挺不错的，很流畅，加载速度很快，很多小组件很喜欢，快捷指令很个性，emmm容易发热是真的，不过我还没有体验到非常热的程度，再说吧,1
苹果?????手机?????真的很棒！，很nice!!！！，外形外观：颜值高！黑色是大众的选择！，屏幕音效：音质高，很清晰！，拍照效果：拍照很清晰！像素很高！，运行速度：很给力！666,1
五天前买的优惠900的券，今天就优惠一千。还价保不成功，哎...,0
苹果13pro8299这价格真香，长焦镜头，大屏幕高分辨率，环绕立体声扬声器，通话清晰无杂音，大容量电池超长待机，高刷新率纵享丝滑流畅！,1
屏幕效果很不错，高清屏幕。，散热性能没有开始性能测试玩游戏还没有试过，外形外观现在的笔记本都这样了吧，挺大方的。运行速度i5已经满足日常使用。,1
屏幕效果：非常清楚！，，外形外观：很有质感，稳重而不失优雅~，轻薄程度：其实只比2020款厚了2mm，四周没有向上收薄而已，真实效果比网图轻薄很多，好看的！，，京东配送的也非常快，26号发售27号就收到了，赞！,1
之前用的windows系统，刚上手。手机传文件很方便，待机时间可以。,1
收到货开箱后，给人的感觉相当不错，造型很酷炫，质感也没得挑，卖的是高配的游戏本，拿到手后先试玩了一把联盟，很流畅，不存在卡顿和延迟的情况，这性能，真爱了,1
笔记本竖着放  缝隙很大 不是正常那种小缝隙 根本合不住,0
给大一的女儿买的，是她自己挑的，质感不错，配置也不错，看起来很高大上，应该可以用好几年了，她很喜欢，用起来感觉也很好。好评,1
整体感觉不是太好，用WPS办公，表格中公式计算很容易卡动，其他的运行速度还行，电池也不是很耐用。不建议对办公有要求的人士购买。,0
苹果有个坑，我也没空和你说,0
首先给京东点个赞，13Pro其它渠道要么等一个月多，要么加价，只有京东原价抢购，幸运的我抢到一部，四号下单五号收货，京东物流没话说。手机iPhone 13 Pro外观高端大气上档次，非常有质感，机身挺薄。120HZ流畅度用起来很爽，视频体验很棒，相机秒杀我之前用的苹果，补光功能很强，桌子底下比较暗的地方站出来都跟明亮清晰。充电速度可以接受，电量目前新机用一天还是可以的，整体效果好评！！！,1
收到电脑完全开不了机，申请换机10几天都没有监测完成，因为急用才在京东买的，对联想的服务非常不满意。,0
屏幕效果：顶级细腻，外形外观：很喜欢的设计，轻薄程度：看起来很薄，很喜欢,1
电脑还行，但是没有配件（鼠标、鼠标垫、电脑包）等，有没有,0
笔记本很好 性价比很高 非常喜欢 推荐  inte处理器就是好 非常喜欢 屏幕效果也很好 金属外壳散热很好 外观也好看 男女用都挺好,1
外形外观：设计很经典，直板设计不会误触，然后整体也很简约大方，屏幕音效：屏幕60hz也很顺滑细腻，拍照效果：夜景效果不错，广角也可以，运行速度：ios依旧很强大，待机时间：一天一冲没问题,1
目前用着还不错，轻薄携带方便，指纹解锁真的是太方便了。必须点赞！散热效果也很好，速度很快。目前挺满意。,1
目前感觉很可以，原神默认画质中，1.0的渲染，物流超快，不到十二小时，感觉可以,1
2014年上大学时买了当时新款macbookpro 现在过去八年了，依旧坚挺耐用，今天开箱了今年新款pro，比我预期高很多，比老款惊艳很多很多，touch bar简直不要太好用啊，这配置居然可以做到这么轻薄，也就只有苹果了吧。颜值高的没话说。爱不释手,1
运行速度：非常顺滑，屏幕效果：很赞，散热性能：很赞，外形外观：硬朗 砖头一样，轻薄程度：不轻,1
京东物流还是快啊，比预期的快了一天。机子很薄，开机速度很快，差不多就10秒，达到预期。客服态度很好，帮激活了office，和分盘。对于电脑小白来说是不错的服务。,1
手机手感很好，手感很好，拍照清晰，运行速度很快，性价比也比较高，放水性能较好。，待机时间：不打游戏大概能有1天半到两天，外形外观：小巧，很好看。,1
又降价，没完了是吧，我是真的服,0
就一个电脑一个充电器，其它啥也没有，还4299价买，买前咨询，非常不愉快的购物,0
这款i7华为手提电脑买的价格将近6000，看起来似乎可以，但每次登录要不是登录不起，要么就是转半天，输入密码后又返回输入密码页面，有时候还在输入电子邮件号码和手机号，再提示输入密码，头都大了后悔买这款手提电脑,0
新装备到货了，还是非常不错，如果内存可以扩展的话就更完美了，运行速度：很快，屏幕效果：细腻，散热性能：很不错，声音很小，外形外观：时尚,1
刚买了不到10天，就降价了，挺惨的,0
**买的新机，刚试用还经常蓝屏死机，,0
屏幕效果：真得很鲜亮，眼睛看着很舒服，外形外观：外观很惊艳，做工很精细，运行速度：速度很快，启动时间短，打开软件很快，散热性能：散热性能非常好，不足之处也是我差评的原因：预装的office2021没法激活，打了n个客服，每个人说辞不一样，都没有解决问题。最后把球踢给了微软。最后不得不自己通过网络搜索解决了问题。联想的客服水平真的需要好好提高一下，这么好的电脑，这么简单的问题，竟然这么多客服都解决不了，明显是培训管理不到位。,0
超棒的电脑，性能强劲啥的就不用多说了，系统流畅用着很舒服，终于入了苹果全家桶的坑，用惯win系统的人也很好适应,1
原来电脑带不动PS了，选了这个小新air14plus，很轻便，而且速度可以的，新电脑666,1
同事推荐的，自己看了还不错，关键性能也好，工作时的完美搭档终于收到快递了，挺快的，隔天就到了，很喜欢的一款，期待已久，终于拍下，触摸感不错，,1
很好的电脑，价格合适，外观好看，而且屏幕很大，很适合我，客服小姐姐还是小哥哥不知道，很耐心给我讲解，一步一步给我教，没有一点嫌弃，嘻嘻，很喜欢这个电脑，推荐大家购买！,1
这款mate bookd14se非常好 灰色的颜值非常高 性价比也很高 包装的非常好 虽然疫情原因物流有点久 但是丝毫不影响我对它的期待,1
除了贵，其他的都还好。过几天就能买14pro，等不了那么久了,0
运行速度：很棒，屏幕效果：流畅 舒服，散热性能：目前还没使用，外形外观：粉色也太好看了 女朋友很喜欢,1
京东下单就是快，隔天就收到了，产品原装正品，尺寸正好，拿在手里很有份量，这款手机作为生日礼物是最好不过的了，优点和性能就不多说了，一直在使用，没有任何理由不喜欢！这次买了256G的，再也不用担心内存不足，影响运行速度，黑色是最经典的搭配，男女老少均适合。,1
第一天在商城下单，第二天就收到了，速度很快。机子果然没有让我失望，方形边框，典雅大气，握在手里感觉十分有手感，可以说是一直以来心心念念的机子了!性能强大的A14仿生芯片，机子运行非常的流畅，体验感非常好。人像很清晰，逼真，果然还是苹果的相机最真实。充电速度也很快，不到半个小时就充满电了，特别满意的购物。,1
运行速度：快。轻薄。质量很不错。还可以。特别喜欢。健盘手感好，就是也不送袋子什么。裸奔而来的，很轻便，装机也不难，，声音效果好。值得推荐！,1
