comment,label
上海疫情出不去，还坚持给送到很惊喜，以后不追星，追东哥。哈哈，12号的客服妹妹服务也很好。,1
屏幕黑色状态下边上漏白光,0
外形外观：颜值高，，运行速度：还是不错的哦，，屏幕效果：好用！，轻薄程度：方便携带，，其他特色：很适合学生党，颜值也高使用,1
使用没有任何问题，非常好！蓝牙鼠标连接快，wifi6质量稳定，RTX3050玩游戏毫无压力，升级了win11，没有遇到任何问题，用了华为的GT游戏鼠标和无线充电鼠标垫玩游戏，鼠标操作丝滑！,1
买完就降价 真的是服了那个老六,0
外观漂亮，非常好看，配置也非常高，3050显卡游戏制图OK的,1
为什么就用个破盒子包装好歹是个手机吧,0
运行速度：非常快，app启动速度迅速，屏幕效果：完美，更接近真实，散热性能：取消风扇后，没有任何声音，轻薄程度：赞，比之前的pro更轻薄，其他特色：京东以旧换新太赞了，省了不少钱，还解决了旧设备的藏灰问题,1
电脑手感非常好 磨砂质感 操作起来非常流畅 分辨率也很高 高刷屏就是好,1
选了好久，纠结了好久，决定选华为。华为的颜值非常高，而且指纹解锁还有那个小摄像头真是爱死了，电脑到了就试用了一下，非常高，看剧也很清楚,1
电脑非常好，标压处理器，2.8k屏幕，ddr5内存，pcie固态，快到飞起。5000块就能买到，性价比超高。唯一有点问题就是cpu锁频了，看视频的时候会一卡一卡的，升级一下主板驱动就能解决这个问题。目前来说一切完美。核显版写代码完全够用，编译很快。,1
我能说啥快就是快！，外形外观：摸起来很舒服 送的Ac+直接裸机，拍照效果：很强不愧是13Pro，运行速度：自适应的120Hz真的没话说,1
外形外观：三个摄像头的设计看习惯也不算难看。，屏幕音效：高刷新率的屏幕看着非常舒服，音质效果非常好。，拍照效果：像素没有很高，但是拍照效果和体验很好。，运行速度：新机器很流畅。，待机时间：续航还是不错的，可以做到一天一充。,1
快递很给力，5号下单6号就送到了，拿到手喜出望外，做工和质感很好，打开之后反应也很快，画质超好。,1
谁买谁后悔，售后更不行！！！,0
iphone13pro真的很漂亮，远峰蓝色比12颜色更淡一点，手机大小合适，单手就能操作，手感很不错，不锈钢边框，很有质感; 刚刚入手，...,1
外形外观：这个外观真得喜欢，简单带点科技感，运行速度：i5真心不错，但功耗也确实相对也大，其他特色：整体不错，用于办公够了,1
非常好用，颜色漂亮，大气上档次，运行速度非常快，好苹果手机最快，用起来非常舒服，系统也是最好的,1
联想的这款笔记本真的挺好用的，性价比很高，散热也很好，风扇很是静音，效果挺好的，也不吵，下载一个鲁大师，温度一切都很正常，外观很超薄，赞??,1
新机重启需要4G的内存，正常吗？,0
买给老婆的礼物，她很喜欢。，运行速度：流畅，屏幕效果：100分，散热性能：目前满意，外形外观：漂亮大气，贵族气息扑面而来，轻薄程度：适中，其他特色：键盘小触屏科技感十足，散热能力：待后续追评，运行速度：快到飞起,1
强得很，这句话说的很好超视网膜XDR支持自适应刷新率画面流畅，响应灵敏P R O及摄像头系统强悍提升打开了摄影的新天地设计，坚固耐用出类拔萃A一五。仿生芯片飞速而来，电池续航更是大飞跃，这就是Pro,1
用了一个月不到，今天出现这种情况怎么回事？客服没有理我,0
十几天之内降价五百，问客服说过了价保时间，没有任何补偿措施。,0
很灵敏很流畅！价格很优惠，用于办公很不错 能够满足我的所有需求，体会新电脑的喜悦。,1
后悔买了，感觉不好喇叭有时候有噪音,0
我也是第一次买电脑，看个视频一直卡 可以在这个页面卡十几分钟，ps有时候想关还关不掉,0
先不说别的，这个物流速度太给力了，出乎我的意外，外地调货两天就说到了。刚使用了一天速度不错，反应挺快的，正在熟悉中,1
非常不错的，好看，运行速度快，配送员很用心，目前刚刚使用，在观察观察在在评价，音质还是很好的，希望接下来的使用中没有什么问题。,1
**后价格真香。白色很耐看，特别喜欢白色，特别貌美，好看。手感很好。12还是挺适合女孩的，挺轻薄，拍照很有质感，挺不错的，可以看看图4。,1
用了十几天都很流畅，没有出现什么问题，键盘两侧都有音响，看电视什么的声音也够大，屏幕是清晰的，散热的风扇声音挺小的，总得来说很不错!,1
第一次开机，就死机了，垃圾,0
电脑收到啦！！！准大一新生买来大学使用的。电脑外观大气上档次，屏幕十分清晰，散热快。爱了爱了,1
物流很慢 有点厚重 什么都没送 不是很理想 客服也不怎么理人,0
一如既往的信任京东，打开包装笔记本惊艳到我了，做工质感都很好，很喜欢，买了给女儿上网课用的，运行流畅，屏幕清晰！必须五星好评！,1
用了20多天，不玩游戏，偶尔看电影视频，轻度办公很合适，颜值高，无卡顿，上手没别人说的那么难操作，一直用苹果手机的原因，个人觉得上手很快,1
昨晚十一点多下的单，今天下午六点左右就收到了，京东商城物流配送真的是一流的快。这款华为手提电脑小孩子对比了一个多月才决定购买它，他的同学反映这款手提电脑，速度快，界面清晰而且有护眼模式，买它很划算。,1
刚想联网激活 结果就出现这种问题  超级超级无语，还好没激活我要申请退货,0
手感很好，而且性价比比较高，质感很好，运行速度：比较快，屏幕效果：清晰度高，散热性能：还可以，外形外观：金色粉，很好看,1
笔记本不错，挺轻薄的，能耗也还行，运行速度挺快的，很满意。感谢09客服的介绍。,1
开箱后发现屏幕有磕碰，仍在等待换货过程中，现在jd的售后服务和以前没有办法对比了，处理效率极其之慢。希望我这只是个例吧,0
刮刮乐 整个暖屏 颜色偏黄,0
Thinkbook 16?屏幕又大又清晰，电脑运行很快，感觉比小新16pro的品质要高。打游戏也不卡，简直很完美的全能本。还有1个硬盘位,1
运行速度：很快很流畅，屏幕效果：2.8K的画质很好，看着很舒服，散热性能：散热性能良好，外形外观：金属质感很好，低调奢华，轻薄程度：蛮轻薄的，是我很能接受的程度，其他特色：整体购买过程很愉快，很满意的一次购物,1
很不错 金属质感杆杆的 运行起来很流畅 屏幕素质很高 散热也不错 客服态度很好 能耐心讲解遇到的问题 好评！,1
颜值非常高的手机，这个颜色非常显高级百搭。?，拍照效果：拍照也非常强大，效果很好。?，运行速度：速度无敌毕竟处理器是最强大的。?，待机时间：非常OK可能是现在最强的手机。,1
3月28下单，将近一个月收到了货，好事多磨，疫情期间，相互理解。，电脑非常流畅，i5 12代处理器很强悍，，写代码飞起，颜值很高，风扇声音很小，接口齐全，没有遇到蓝屏问题。，内存，硬盘三星的，显卡Intel的都很不错。，感谢导购客服妹子08！,1
手机终于到手了，是自己喜欢的颜色，大小适中，屏幕分辨率高，反映灵敏，音效很棒，拍照效果也很不错，重要的是赶上促销活动，性价比高！,1
13真香，18号一早抢的，说的30号发货，结果首发当天下午就发出来了，第二天就到了。还带AC+.完美。石墨黑舒服,1
很辣鸡，连原神都带不动，我又不玩主机游戏心想买个笔记本，结果这么辣鸡，连原神都带不动,0
原来一直用安卓，被朋友的苹果手机狠狠的种草了，终于下定决心换了苹果，上手的第一眼，惊艳，流畅的动画和细腻的屏幕，第一眼就爱上，ios系统搭配A14强悍的性能，运行不卡顿，太舒服了。全新未激活，这个价格买买买，买爆它,1
买给兰兰子的生日礼物，简直不要太流畅，远峰蓝真的好看，绝了,1
买完就降价几百还不给价保，客服也直接不回，服务态度是真差。,0
差评，刚刚过了7天，又降价100，不给退钱，你们这么频繁的降价7天够用吗？！,0
我买的时候四九八四，不到一个月降价两百，不开心,0
联想小新15是银色的，拿到手给惊艳到了，一秒开机的速度，极高性价比的醒置，流畅的速度真的是非常的强，使用感觉一流，这次也给京东的物流速度给惊艳到了，晚上下的单，早上就收到了，真的是快。,1
电脑非常的好，屏幕大非常大，外观大气上档次，键盘的敲级感也好、没什么缺点,1
刚买第二天出现卡顿 现在黑屏了 鼠标还亮着 应该是出现问题了,0
我去，保价就7天，我双十二买了两台pro16R5600H独显，一台5999，12月30号发现5599元，唉！后悔死了,0
用了两天，非常不错。性能不是一般的好，速度快，外观精致简约。,1
东西不错，差评给京东，慢的和乌龟一样,0
个人的第二台麦克不可，第一台也是在京东自营买的，宝贝已经收到，超出预期，特别是打开屏幕的一刻，真的又被屏幕素质惊艳到，非常通透，色彩细腻，还有就是音响效果非常好，中低音非常给力。,1
给小孩买的，笔记本颜值很高 ，小孩很喜欢 。dpi很好，分辨率没得说 。很轻薄 。,1
十三香啊，京东抢到货！发货速度快，本来以为要晚几天呢，还送Apple care，赞！，外形外观：就是帅，设计美学，屏幕音效：120高刷，拍照效果：电影模式，微距，大镜头组，运行速度：地表最强，待机时间：有待提高,1
买了两台笔记本，一台银色一台灰色，非常喜欢，预装win11系统，画面很给力,1
电脑回来了外观很好看浅浅的银灰色用了一会不卡顿，画质清惜，办公看电视流畅清晰，非常的方便！，还送了鼠标,1
第一次花五位数购买数码产品，京东自营店的快递速度一直没有让我失望，配送时需要跟快递员核对收件验证码（应该是货值高的缘故，猜的?）。，第一次用白苹果，之前使用的黑苹果，果然黑白还是区别很大！，M1芯片很强，温控做得很好，风扇基本不转（我开了某风扇软件测试了单风扇[单纯确认风扇是否能正常工作?]。，电脑续航简直离谱，单纯文档办公、浏览网页，能撑够8***作！，总之，很满意的一次购物！希望这个家伙能用个五年?,1
用来写论文很不错的，整体很好，键盘回弹不错，屏幕和音响也很好，满足了我对大屏的需求，比原来的小新5000薄很多,1
再次感受到了开箱的快感，真爽。，1.京东物流真心快的没话说，第二天就收到了，心情非常激动，2.开箱后，又闻到那股非常喜欢的新机的味道，二话不说，马上开机，3.m1确实要比之前的快很多且流畅，而且画质色彩看也很舒服。，一直是果粉，forever,1
运行速度：12代处理器，很好用，屏幕效果：很好，分辨率高，刷新率快，散热性能：风扇静音，散热效果好，外形外观：简约大方，很喜欢，不影响办公会议使用，轻薄程度：挺轻的，2cm以内的厚度,1
外观外形大气平滑，屏幕显示色彩鲜明，拍照效果相当惊艳，运行速度也是主流手机里面最好的，电池也有了大幅度提高，总之除了价格没啥可挑的,1
本想支持，结果下载游戏不仅下不了还中毒，重置两次了,0
商品是可以的，差评是连个手提包都不可以送,0
运行速度：暂定流畅，，屏幕效果：有一种既视感，，外形外观：非常美观大方,1
京东物流很快，第二天就收到了。机子很漂亮，质感很好，没有遇到网上说的瑕疵问题。12代酷睿搭配2050显卡，很顺畅，没问题。03号客服小姐姐很热心～,1
新款的magicbook 16，性能很给力。买来做开发用，处理器好就行了，所以没买带独显的pro。多屏协同延迟很低，很舒服。但是相比华为的有一点阉割。,1
非常好，老婆和媳妇都很喜欢，主要是为了学习，怕自己玩游戏才买的，还没开始用，但已经迫不及待了，手感很酷，观感很好，平时就在宿舍里用,1
屏幕效果：清晰，散热性能：良好，外形外观：精美，轻薄程度：不错，，导购37人美心善超级有耐心！夸夸！！！,1
从来没有那么差的购物体验。,0
运行速度：响应速度快，反应灵敏，屏幕效果：屏幕清晰，有种全面屏的效果，散热性能：发热控制很棒，外形外观：非常简约好看，大气的很，轻薄程度：比较轻薄，其他特色：性价比非常的高，值得推荐,1
为什么刚买没几天就降价？,0
第一次开机，就死机了，垃圾,0
手机很快就收到了，屏幕看起来太喜欢了，后感非常好，尤其是拍照效果太好了，双摄像头，夜拍也很清晰，比11强很多。使用了一段时间，感觉不错,1
颜值非常高，携带方便，运行非常流畅，性价比高，总之非常满意。,1
太惊喜了，非常的轻薄，全金属外壳很有质感，激活根据步骤来，也是很简单的，非常的轻薄，太满意了,1
苹果系统电脑不是太熟悉  但是我觉得很好用  很顺畅  也能和手机用airdrop了,1
刚买不到十天就降价了  无语,0
买了不到一个月，用的时间也就八天，然后现在连续两天晚上连不了网了，连WIFI都找不到！第一次连续开关机三次才可以连，第二次关机重启三四次，照着客服提示的步骤来也没用！（真闹心！）,0
今天早上刚收到货，迫不及待开箱，包装完好，笔记本很好看，简单大气，轻薄，质感很好。实用起来感觉很棒：开机速度很快，运行速度也快，画面感也好。总体感觉值,1
首先颜值真的爱了，小巧精致，重点是真的很轻薄！！！，收到以后一直持续用了十几个小时    电脑都去没怎么发烫 ，办公也非常方便,1
刚买了不到3天就降了300块，整个人都不好了,0
比较了很久几款笔记本电脑，最后还是看中了thinkbook的颜值，大屏幕，机身又轻又薄，用起来很舒适，本来对性能要求也不高，这一款正好符合,1
电脑非常好用，屏幕大，字体大，音质清晰，屏幕清晰，运行速度快。特别喜欢他的触摸板，太好用了。,1
第一次在京东自营买电子产品，拿到手之后发现手机应该是前面人退回的手机，盒子里面比较脏，而且手机边框有明显的污点和划痕！直接没心情再看了，换货了。,0
刚开始拿在手上感觉比较轻，习惯了觉得很轻巧，大小刚刚好，挺顺手的，经典的直边边框手感不错，系统就不用说了，非常流畅，屏幕显示细腻，看着很舒服，夜景提升很大，拍出来的效果棒棒的，虽然电池容量不大，正常使用一天问题不大，充电觉得还可以接受10%充电20分钟可以冲到45%左右，没有电时应急一下赶时间这个速度还可以接受！,1
轻薄程度：很薄，单手可以接受的重量，外形外观：就没得说深空灰yyds，屏幕效果：不小心留下的指纹可以用棉布才得很干净，其他特色：触控屏深得我心,1
小新pro14一直都代表着性能和轻薄。，之前的那款pro14没有高刷，这款有90hz高刷。遂，赶紧入手了。（之前那款我也买了），总体用着，还是很不错的。散热很好，续航也给力。，联想yyds,1
很不好用 新电脑买回来还没用就一堆问题 又自动弹出又自动黑屏,0
很快，再也忍不了公司的旧MBP了。前端开发+翻译书。，比老款厚一些，但是就是很喜欢。键盘手感很好，软弹软弹的。屏幕刘海儿的位置也完全不影响。，好久没买电脑了。买了高配，准备让它陪我下一个十年。,1
第一次买苹果手机，很好用，运行速度也快，拍照也清晰，满意！用一段时间看看怎么样，这个颜色真的很好看,1
刚买就降价 责任推的那个溜 拜拜了您呐,0
外观质量有破损，申请退款了,0
垃圾。一共买了两台，一周左右。一台四角不平，一台已经开不了机了,0
充电头都不送说为了环保,0
刚买不到半个月就降价，不开心，差评,0
刚买两周就连不上网，死机，以为官网没问题，入坑了，不建议买这款电脑，太差了,0
为什么不让补差价发新款充电器极度不合理,0
第一次购买thinkpad系列笔记本，简直被这本本的颜值给惊艳到了，绝对绝对的商务范，全金属机身，撞色设计的A面，超薄边框，贴心的隐藏鼠标接收器的设计，每一处地方都体现了设计者的良苦用心和细节安排，很轻便，很喜欢，如果说非要有什么缺点的话，电源做得小一点就更好了,1
二次安卓转苹果了，按需购买吧，这次感觉苹果机已经不香了，而且不明原因打王者卡顿，其他体验一般，游戏体验还不如上代安卓千多的机器，问及客服就是让去检测，呵呵呵,0
京东自营的发货速度真不是盖的，快相当的快，简直就是神速，那简直快，快到飞起来，必须五星好评，这个本子的质量特别好，外观很好看，很静音，,1
心心念念的笔记本电脑终于到啦(((o(*?▽?*)o)))电脑外形非常显档次，外壳摸上去手感很好，是正品。与图片描述相符，运行速度：还行,1
外形外观：特别好看，黑色很有商务范，效果很赞。，屏幕音效：屏幕顶级，显示效果好。音效没得说，很不错。，拍照效果：拍照挺好的，照片很清晰。，运行速度：运行非常流畅，用着很顺手。，待机时间：还算可以吧。,1
二手盗版的，京东直营质量太差,0
真的超级好看(??&omega;??)??！！！Office也不用自己买，只需要激活就行，和我的平板联机真的很棒，就是相机有点鸡肋?但是也确实是为了保护隐私选的，不错子(*?&acute;╰╯`?)?,1
收到的电脑USB接口是坏的，第一次遇到这种情况，然后换货，整个流程拖了两周，终于收到换货后的电脑，然后发现降价了200块钱，还不能申请价保，这次的购物体验真的非常差,0
包装一向非常精美，买了很多台联想的电脑了，帮朋友介绍了很多台。，性价比一直很高的，但就是小毛病不断。，这台电脑到我手里不到一月，就开始闪屏了。寄回京东，看后面怎么个修理法吧。,1
今天查了一下买到官换机了，郁闷京东自店也卖官换机?,0
新电脑第一次使用，没多久，电脑和插电头就发烫的厉害，这很正常吗？只有我一人遇到？,0
对商品没有评论，只想说垃圾售后。保价七天是说的要你发现降价了，赶紧去联系客服退钱，如果你没有发现就是降价了也不退款？如果几十也就认了，一下降价200元，今天第八天，但是活动是我再买了第五天就开始的。我没有发现，发现了但是超时了。,0
外形外观：外形又回归于4S那时候的方方正正手感超好，屏幕音效：屏幕分辨率感觉比11提高了，拍照效果：拍照比11感觉更清晰，运行速度：运营很流畅，待机时间：待机时间目前还不知道不过传完数据电量也没下降??，其他特色：大小对于女生来说单手操作很轻松 比xr 11拿着都更舒适些 ！，纠结苹果12 13大家说了一圈都觉得12比13好用 性价比高,1
很喜欢，电脑颜值很在线，一直中意这个颜色，等了好久，终于等到，操作起来也很顺畅，很满意，这个价格对于学生党来说还可以接受，手机也是用华为的，用了2、3年了，还好好的，一点也不卡（可能也是我不玩游戏的原因）总的来说还是很满意的，支持华为??,1
大屏很喜欢，期待很久的也是纠结很久才决定这款的！多屏协同好香！,1
买完就降价也不补差价,0
简单方便，插上电电源就可以开机设置了，有华为账号的更加方便。开机也快充电也快，配置反正符合我的使用了，超满意。华为加油！,1
是真的有瑕疵，翻车了,0
卖屏幕显示有问题的手机说性能没问题就不算问题，外观有磕碰拆卸的痕迹都不算问题。亏钱退了重新买的咋就屏幕均匀了？之前修平板就遇到过全新官方换的裸机被售后回收鉴定为瑕疵品。看着办吧。,0
运行速度：普通办公完全满足，信息专业课也不会卡，游戏也快，除非最求极致电竞体验，，，屏幕效果：屏幕像素看起来很不错很流畅，系统自带调光满足暗处工作，很方便，散热性能：散热口充足，排列整齐，重要是处理器够用，也不会太热。，外形外观：流银色外表搭配A面大气logo，键盘面单标签很简洁大方，满眼都是爱。，轻薄程度：外出走路抱着，背着，抗着都可以?,1
电脑收到了，满意，运行速度挺快的，外观好看，接口也多，不需要外加拓展坞就能满足接口使用，特别是隐藏usb接口，很nice了。快递服务也很满意。期待后续使用体验。,1
买回家未到24小时就坏了，不良率太高了，看来联想质量不怎么好！,0
进去的时候反应好慢，有时候都没有反应,0
偶尔会卡死，希望改善！发货慢这个是大问题，没有货就不要卖啊！真的是哦！,0
才买了几天就降价100，还不给保价，优秀,0
外观相当漂亮，性价比很高！系统动行流畅！办公休闲都可以！,1
头一次遇到买电脑没有鼠标的,0
打开新买的电脑里面有文件,0
从苹果七到十二，苹果产品一如既往的好?，他们说的绿屏，我的手机没有出现，手机发烫也是正常的热度，性价比非常高，大品牌值得信赖?实物与描述的一样，质量相当好发货速度杠杠的，值得购买哦,1
买完就就降价，几个意思？,0
反应快 r75800h就是不错 真心不错，运行速度：快，屏幕效果：清晰，外形外观：很不错 手感好，散热性能：没问题,1
外形外观：为什么我们的盒子呢,0
打个电话就断网 什么东西，l,0
本子很漂亮，熟悉mac系统中。下单第二天价格发生变化，申请保价也没用,1
已经收到啦，很不错，还有赠品，性价比太高啦，爱了爱了宝贝真不错，做的真细心，值得拥有，快递很快绝对是最开心的一次购物，店家服务态度很好，售后也是品质很不错?，性价比比较高的的商品?，喜欢的亲可以直接下手不要犹豫哦??宝贝质量很好，收到货第一时间打开看了，很不错?，很满意?，客服也有问必答，感谢?,1
颜色很可爱啦，也不是很卡顿，挺顺手的，客服态度很好，有不懂也可以问，客服回答的也非常详细具体，，运行速度：很快，不卡，屏幕效果：很清晰，外形外观：漂亮，简约，轻薄程度：轻易携带，不重，很方便,1
外形外观：心目中的样子，非常喜欢这款，大小合适。屏幕大小正好，适合我的手，手感特别好，拍照效果也不错挺满意，运行速度没得说，苹果手机确实不错，因为习惯了使用苹果用起来也顺手。,1
电池续航：用一天没问题，而且充电，还支持 20w 的快充，很快就能充满电，特别方便！太好了，这手机！！！运行速度：新手机真的特别快，iPhone的系，统一直都是这么流畅，很好用，而且简单容易上手！！真，的很方便！显示效果：新的iPhone 真的特别好用，显示，特别漬晰！,1
差评，垃圾window11 .系统，根本连不上网，客服还要求远程调控需要收钱，垃圾,0
真的无语，省内给我发去省外，在省外绕了一大圈才送到我手，半天能到的硬生生成了一星期最差的一次体验！无语了京东快递！电脑也不咋地,0
笔记本已收到，质量很好，很轻便，屏幕很高清，键盘打字也很敏捷，银色很好用，好评！,1
终于收到货了，感觉很不错。16:10的高刷屏幕，金属做工，接口也够用，方向键终于完整了，c面也是金属了，十二代处理器应该会给力。,1
很OK，比实体店优惠太多了，新系统也很好，灰色真太漂亮了，收到货就赶紧评价了，非常不错，，，喜欢，，运行速度：快快快,1
非常喜欢 尺寸刚好也是我喜欢的 而且质量也很不错 服务态度也好 快递也很快 喜欢喜欢,1
电脑买回来时不能验机，要么激活系统，要么退货可恶。然后买回来才几天就降价了，不开心。电脑还有个小瑕疵。,0
本子很轻薄，外观很好看。开机运行也非常快，运行的时候机器声音很小，用起来很得心应手。声音方面也都还好，物流的速度很快，不错。,1
双十一两天就到了，京东速度一直惊人，手机原封未激活，质量不错，没有发现网上说的那些问题，远峰蓝是真的好看，这个摄像头模组是真的大，比13大好几圈,1
运行速度：超级快呀，屏幕效果：这尺寸携带方便呀，散热性能：游戏不卡，外形外观：简直无敌了，轻薄程度：超薄，电池还耐用，其他特色：中华有为,1
外观设计高端大气上档次，工艺精良，完美没有瑕疵，中国制造完全不输大牌，非常良好的一次购物体验，运行流畅，静音，散热良好，跑分74万多，家用娱乐办公完全没问题，推荐购买，在宏碁，华硕，惠普，红米轻薄本中对比了很久，最终选择了这款，证明没有选错 不要犹豫，就选这款！！,1
我要气死，我才用两个月，浏览器刷讲课视频就卡住，风扇声音巨大。我买了没多久就降价，我四千七买了个啥啊,0
收到货用不了，不带充电器。这叫什么事啊？,0
太爱了吧，指纹解锁内容丰富，还快，超薄，隐藏摄像头，方便携带，太喜欢了?,1
买到手就后盖有凹痕，拿到手半小时换货了。这么明显的缺陷，京东竟然还要返厂再给我换。还要等多久？,0
手机卡 老死机 电池不耐用 发烫严重,0
电脑很流畅，画质也很好，问题是只有微软商店，内容少又收费。还有注册Windows账号加激活，客户很耐心的帮了我三个多小时，非常感谢客户的耐心。最重要的是收货后没有做报价，已经降价100了，大家可以再等等，按这个速度，年底会再便宜的,1
外形外观：外形漂亮，做工精致，屏幕音效：屏幕清晰，音效超棒，运行速度：操作流畅，运行稳定，待机时间：电池耐用了好多,1
质感超好，很精致的一款，单手操作非常方便。，重量也正好，厚度正好。，手机照相是真好，还原度很高，而且非常清晰。，音质也好哈哈，用完都不想换手机。,1
心心念念终于有现货！！真的很不错，快乐极了，外形外观：好看，，拍照效果：很喜欢拍照，很真实，关键是视频拍出来真的很稳,1
运行速度：好，，屏幕效果：好，散热性能：还行，外形外观：漂亮，，轻薄程度：很薄,1
速度非常快，昨晚下单，今天收到。迫不及待拆包，开箱。做工精细，手感超级好！,1
苹果12 太惊艳了，外观大气，颜色洋气，手感好，速度飞快，内存大，拍照无敌，屏幕分辨率真的好，待机时间长，效果好，价格过得去，系统太好用了！,1
第一天用就蓝屏，直接宕机，做了一下午的文件全部丢了，花几千块买了个砖头，真的无语,0
买完就降价，还不补差价,0
才买没多久都降900了，心里莫名的不是滋味,0
辣鸡的品控，上来就是一个问题机，触控板不能用，甚至系统都是别不到触控板设备。,0
差评，刚买10天就降价了，以后在也不在京东买东西了,0
这个价格不想说了 收到第二天便宜一百保了价 过几天便宜了三百,0
已经在京东买了好多部手机了，除了这次包装有点小破损，其他的都很好。物流速度快，客服服务态度极好，质量一直都没啥问题，保证原装正品。12的颜色多元化，挑了绿色，感觉非常满意。系统一如既往的流畅，这就是选择苹果的原因!手机反应灵敏，分辨率超高，很细腻。我对音质非常满意，相机照出来的相片更真实，更清晰。,1
电脑运行速度很快，小新的颜值也很高，值得购买！,1
用了好几天了，每天都充满喜悦和期待，觉得这款电脑让我喜欢上工作了，而且它帮助我提高劳动生产率。累的时候又能听音乐，看电影，音质感很高级。，屏幕效果：舒服，运行速度：飞快，，外形外观：美丽,1
本来想买锐龙版的，但是一直没有货。去了北郊的京东商城，在有货的几款里，挑了独显的i5版本。送给老婆，主要是办公用，不玩游戏，这个配置足够了。品控比小新看着好，很满意。，运行速度：主流本的水平，够用。，屏幕效果：90的高刷很清晰。，散热性能：模具不错，散热可以。，外形外观：很精致，细节不错。，轻薄程度：很轻很薄。，其他特色：电源适配器有点太大了，不方便携带。,1
送货超快，很喜欢喔～，在官网买了壳，屏幕没有贴膜，买了键盘膜，也贴了触控板膜。我的生产力工具，好好爱惜它，希望陪我很久。,1
是后封机 大家买机器时一定要查一下 现在说要给我退换 谁会同意？,0
屏幕是真垃圾，弹幕拖影直接看不清，屏幕漏光严重,0
付款时候选好的免息的付完款成带息的，光明正大的不好吗，搞得像小偷一样，呸,0
凌晨下单，下午就到了。很高兴赶上有优惠。，整体很有质感，做工也十分完美。在这个价位我是十分满意。，电脑运行起来也不卡顿。游戏体验很棒。相信国产是不会错的。,1
客服服务态度差，电脑各种问题,0
终于入手了，盼了一年多，结果不负所望，拿到手，拆开一看，真的好高大上，无论，外观还是触摸效果，都是一级棒的！,1
手感很好，喜欢这种厚重感，屏幕清晰，顺滑！不愧是旗舰机！这是给老婆买的，希望自己将来能换14pro,1
运行速度：华为质量没得说，屏幕效果：看图片就知道，很不错的啦，散热性能：轻薄本，散热效果一般不会太差，外形外观：好看好看好看，长到审美上了，轻薄程度：轻薄本，便携性强，够轻薄，其他特色：物流超快，京东自营物流没得说，售后也有保障，nice,1
买的套装版，，一个月不到，，现在套装版降价90，太坑了,0
当时买的时候还在犹豫价格，买来之后一点都不后悔，而且物流还快，搞活动买的，外观和描述一致，美观实用，用料扎实！质量很好！平常用基本没有问题！之前买的联想拯救者R720，现在换个大屏的，屏幕更大更薄，反应快，京东值得信赖，售后很好，，运行速度：快，，屏幕效果：显示好，，散热性能：静音，声音很小，外形外观：漂亮，轻薄程度：笔记本比较薄,1
我才使用13天 就出现了这个质量问题  希望商家给予我一个满意的答复,0
为什么只要在视频通话就烫的不得了，你们就没有这个情况么,0
电脑颜值高，运行快，内存大，容易操作，特别适合学生党用。一直用的惠普电脑，特别好用。大家想买的话可以下手，惠普值得信赖。送的电脑包质量很好，鼠标也好用，鼠标垫也很好看。值得购买。,1
外形外观：黑色的苹果12，256大内存手机，外形炫酷，屏幕音效：屏幕清晰，触摸特别舒服。，拍照效果：拍照效果不错，这个价格真的实惠，运行速度：运行速度也没的说。很不错，待机时间：待机时间也还可以。,1
差评，广告多、经常死机,0
逼电脑没买几个月卡的不成样子 问题还一大堆 谁买谁后悔,0
办公软件多开无压力，PS2020流畅运行，华为手机互联太方便了，图片视频直接手机拖拽到电脑,1
128 m的显卡，我都不知道该说啥。激活了还不能退了,0
物流真的是速度 和快就送到我们手里了 查了一下 是未激活了 拆封一看 外观完美 没有瑕疵 还是很不错的 挺满意的 值得信赖,1
外形外观：好看，手感也好，拿起来刚好不会太大，，屏幕音效：声音有点好听，看电影挺好，够劲，拍照效果：苹果的拍照比别的拍照要清，不会失真，运行速度：玩游戏，賊溜，也不烫，挺好,1
用电贼快，待机状态10分钟掉电3格,0
体验感极着，1.第1次送来的电脑掉电很快，反馈客服后退回换货。，2.发票没有按客户的要求开，发票提交的抬头为公司开的为个人，反馈客服，对方以自己华为的客服不是京东的客服而推卸责任。,0
东西还可以，就是买完了就降价，太烦人了亏了200,0
到货十分快，外观大方，是孩子们上网课的好帮手，孩子十万分喜欢。,1
受疫情影响，今天刚收到，迫不及待的打开，运行速度：开机速度非常快，运行非常流畅，屏幕效果：特别清晰，外形外观：非常好看，轻薄程度：轻薄，携带轻便,1
商品有质量问题，风扇异响，京东换货还贼慢，换半道没货了，得多等一周，总之体验非常不好,0
运行速度：速度良好，屏幕效果：显示清晰，散热性能：风扇运行平稳，散热良好，外形外观：非常完美，是个女性朋友。，轻薄程度：厚度适中，重量适中，适合女性朋友,1
运行速度：m1确实很快。速度不错，屏幕效果：完美。看着就是不一样，真香。，散热性能：牛的不要不要的，做视频安静的好可怕啊。真怀疑是不是我买错了。，外形外观：好看。商务范十足。，轻薄程度：13.3确实小巧，其他特色：16G运行完美,1
下单后很快就到货了，12代酷睿处理器，性能满分。虽然是核显版本。常见的游戏玩起来，毫无压力。小键盘好评，手写板也加大了，增加了人机交互功能。,1
发货速度很快，包装完好，京东快递非常的给力。服务也很好。荣耀的电脑非常的不错。特别的好用，速度极快。性价比非常的高，非常的满意。,1
